1. General identification information about the survey,,,,,,,,
1.0. Country,NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway),NO (Norway)
1.13.1.Asylum seekers and refugee issues,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.2.Citizenship and naturalization,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.3.Consumption and/or leisure,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.4.Demographic characteristics/behaviours,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
"1.13.5.Discrimination, racism and/or xenophobia",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
"1.13.6.Educational attainment/trajectory, human capital, skills",0.No,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
"1.13.7.Family reunification, marriage, family relations",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
"1.13.8.Gender relations, gender identity, sexuality",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.9.Housing/housing access,1.Yes,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.10.Health/health access,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.11.Human smuggling and trafficking,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
"1.13.12.Identity (ethnic, national, racial, religious) and belonging",1.Yes,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.13.13.Income-related (and/or poverty),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.13.14.Interethnic contact & conflict,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.15.Labour market integration,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.16.Language skills/training,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
"1.13.17.Leisure, sports, arts",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.18.Legal status/administrative situation,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.19.Migration trajectory (past/future),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
"1.13.20.Political inclusion and participation, and social/political attitudes",1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.13.21.Public attitudes about migration and  migrants,1.Yes,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.22.Reasons for migration/migration drivers,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.23.Return migration,0.No,0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes
1.13.24.Social cohesion and/or civic engagement and/or networks,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
"1.13.25.Space use, spatial consequences",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.26.Time use,1.Yes,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
"1.13.27.Transnational patterns (e.g. remittances, travel, engagement with ‘home’ country politics, etc.) and diasporas",0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
1.13.28.Unaccompanied migrant minors,0.No,0.No,0.No,0.No,0.No,-9.Don't know,0.No,0.No
1.13.29.Religion,1.Yes,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.13.30.Other,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
"1.13.30a. If ""other"" in 1.13, specify",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
1.14. Main purpose of the survey [Choose yes/no for each purpose below],,,,,,,,
1.14.1.Research/academic,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.14.2.Public policy,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.14.3.Government statistics,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
1.14.4.NGO/ non-profit organisations,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
1.14.5.Commercial,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
1.14.6.Other,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
"1.14a. If ""other"" in 1.14, specify",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
1.15. Coverage of the target population in terms of age,4. Adult population (18+ or 15+) only,4. Adult population (18+ or 15+) only,4. Adult population (18+ or 15+) only,4. Adult population (18+ or 15+) only,4. Adult population (18+ or 15+) only,6. A combination of minors and adults,6. A combination of minors and adults,6. A combination of minors and adults
,,,,,,,,
1.16. Coverage of the target population in terms of the sex of the respondents,3. Both men and women,3. Both men and women,3. Both men and women,3. Both men and women,3. Both men and women,3. Both men and women,3. Both men and women,3. Both men and women
,,,,,,,,
1.17. Comments relevant to variables in section 1,"For the main topic(s) of the survey (1.13), information on migrant trajectory (1.13.19) and income (1.13.13) are part of the register data, but are not explicitly asked about in the survey. The age coverage for the target population (1.15) is from 18-80 year olds.","For the main topic(s) of the survey (1.13), information on migrant trajectory (1.13.19) and income (1.13.13) are part of the register data, but are not explicitly asked about in the survey. The age coverage for the target population (1.15) is from 18-85+ year olds.","For the main topic(s) of the survey (1.13), information on migrant trajectory (1.13.19) and income (1.13.13) are part of the register data, but are not explicitly asked about in the survey. The age coverage for the target population (1.15) is from 18-60+ year olds.","For the main topic(s) of the survey (1.13), information on migrant trajectory (1.13.19) and income (1.13.13) are part of the register data, but are not explicitly asked about in the survey. The age coverage for the target population (1.15) is from 18-60+ year olds.","The survey name in English (1.3) is not an official translation. For the main topic(s) of the survey (1.13), information on migrant trajectory (1.13.19) and income (1.13.13) are part of the register data, but are not explicitly asked about in the survey. The age coverage for the target population (1.15) is from 18-80+ year olds.","This survey is an addition to the study, Living Conditions Among Immigrants in Norway 2016. The survey name in English (1.3) is not an official translation. The age coverage for the target population (1.15) is from 16 -39 year olds.",The age coverage for the target population (1.15) is from 16-74 year olds.,The age coverage for the target population (1.15) is from 16-25 year olds.
,,,,,,,,
2. Information about the inclusion of the survey in the larger study ,,,,,,,,
2.1. ID number for larger study (leave blank),-999.Not applicable,-999.Not applicable,LES2007,LES2007,LES2007,LCA2005,LCA2005,LCA2005
,,,,,,,,
2.2. Study Acronym,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
2.3. Name of the larger study Eng.,-999.Not applicable,-999.Not applicable,Local Election Survey Among Immigrants,Local Election Survey Among Immigrants,Local Election Survey Among Immigrants,Living Conditions Among Immigrants,Living Conditions Among Immigrants,Living Conditions Among Immigrants
,,,,,,,,
2.4. Name of the larger study Nat.,-999.Not applicable,-999.Not applicable,Lokalvalgsundersøkelse blant innvandrere,Lokalvalgsundersøkelse blant innvandrere,Lokalvalgsundersøkelse blant innvandrere,Levekårsundersøkelse blant innvandrere,Levekårsundersøkelse blant innvandrere,Levekårsundersøkelse blant innvandrere
,,,,,,,,
2.5. Name of other countries/regions/cities Eng.,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
In case of repeated/longitudinal surveys:,,,,,,,,
2.6. Date of the first survey,-999.Not applicable,-999.Not applicable,11/5/2007,11/5/2007,11/5/2007,9/21/2005,9/21/2005,9/21/2005
2.7. Frequency of waves/panels,-999.Not applicable,-999.Not applicable,Every four years,Every four years,Every four years,Every ten years,Every ten years,Every ten years
2.8. Wave number,-999.Not applicable,-999.Not applicable,1,2,3,2,2,1
,,,,,,,,
In the case of surveys that are a part of an international survey programme:,,,,,,,,
2.9. Date when the survey first became a part,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
2.10. Frequency of waves since then,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
If sample is pooled:,,,,,,,,
2.11. How many surveys pooled,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
2.12. Which other surveys pooled,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
2.12a. Pools emigrants from more than 1 country,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
2.13. Any qualitative studies linked to survey,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
"2.14. If ""Yes"", describe the studies",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
2.15. Additional comments to section 2,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"This survey, Life situation among Norwegians born to immigrants in Norway 2016, is an addition to the study, Living Conditions Among Immigrants in Norway 2016. This is why the wave number for this survey and Living Conditions Among Immigrants in Norway 2016 is the same.",-999.Not applicable,-999.Not applicable
,,,,,,,,
3.Ethnic and migrant minority (EMM) target population,,,,,,,,
3.1. EMM Target population: which minority group(s) ,1st and 2nd generation immigrants who are entitled to vote,Foreign citizens who are entitled to vote,Non-western immigrants with and without Norwegian citizenship,Immigrants with Norwegian citizenship; Foreign nationals with voting rights,1st and 2nd generation immigrants who are Norwegian citizens; Foreign nationals with voting rights,Norwegian born persons with immigrant parents,1st and 2nd generation immigrants,Immigrants from ten of the largest non-western immigrant countries in Norway
3.1a. EMM target population with terms standardized,First generation migrants; Second generation migrants; Migrants with voting rights,Foreign citizens; Migrants with voting rights,Non-western; Naturalised migrants; Migrants,Naturalised migrants; Foreign nationals with voting rights,First generation migrants; Second generation migrants; Naturalised migrants; Foreign nationals with voting rights,Persons with migrant parent(s); First generation migrants; Second generation migrants,First generation migrants; Second generation migrants,Migrants
,,,,,,,,
3.2 Was the EMM target population…,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,3.All residents who are 1st or 2nd generation migrants in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country,5.A selection of residents of foreign/immigrant origin or ancestry in the city/region/country
"3.2a. If ""other"" in 3.2., describe which",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
3.3.Operationalization of target population [Choose yes/no for each variable below],,,,,,,,
3.3.1.Country of birth of respondent,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.2.Country of birth of parents/grandparents,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.3.Citizenship/nationality of respondent (current),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.4.Citizenship/nationality of respondent (at birth),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.5.Citizenship/nationality of parents/grandparents (current),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.6.Citizenship/nationality of parents/grandparents (at birth),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.7.Ethnic self-identification of respondent (one response allowed),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.3.8.Ethnic self-identification of respondent (multiple responses allowed),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.3.9.Ethnic self-identification of parents/grandparents,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.3.10.Mother tongue/language related question,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.3.11.Classification by interviewer,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
"3.3.12.Classification by third agent /by proxy (e.g. by a government authority, and NGO, a social/cultural mediator, etc.)",1.Yes,1.Yes,0.No,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.3.13.Classification by geographical location,1.Yes,0.No,1.Yes,1.Yes,0.No,0.No,0.No,0.No
3.3.14.Through other means/characteristics (including non-ethnic/migrant minority-related characteristics),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.3.15.Information not available on definition of target population,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
 ,,,,,,,,
"3.3a. If ""other means"" in 3.3., describe which",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
3.4. Migrant/minority related questions [Choose yes/no for each variable below],,,,,,,,
3.4.1.Country of birth of respondent,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.2.Country of birth of parents,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.3.Country of birth of grandparents,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.4.Nationality of respondent (current),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.5.Nationality of respondent (at birth),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.6.Nationality of parents (current),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.7.Nationality of grandparents (current),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.8.Nationality of parents (at birth),1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
3.4.9.Nationality of grandparents (at birth),0.No,0.No,0.No,0.No,0.No,1.Yes,1.Yes,1.Yes
3.4.10.Ethnic self-identification of respondent (one response allowed),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.11.Ethnic self-identification of respondent (multiple responses allowed),0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.12.Ethnic self-identification of parents,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.13.Ethnic self-identification of grandparents,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.14.Mother tongue/language related question,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.15.Classification by interviewer,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
3.4.16.Information not available on migrant/minority related questions,0.No,0.No,0.No,0.No,0.No,0.No,0.No,0.No
,,,,,,,,
3.5. Size of the EMM target pop. as a whole,"280,433","101,706","280,433","3,476","554,647","149,657","21,400","10,859"
,,,,,,,,
3.6. Survey include subgroup of majority population,0. No,0. No,0. No,0. No,1.Yes,0. No,0. No,0. No
3.6a. Survey designed as a general population survey,0. No,0. No,0. No,0. No,0. No,0. No,0. No,0. No
,,,,,,,,
3.7. Additional comments to section 3,"The migrant/minority related questions (3.4) are not asked explicitly, but are a part of the register data.","The migrant/minority related questions (3.4) are not asked explicitly, but are a part of the register data.","The migrant/minority related questions (3.4) are not asked explicitly, but are a part of the register data.","The migrant/minority related questions (3.4) are not asked explicitly, but are a part of the register data.","The migrant/minority related questions (3.4) are not asked explicitly, but are a part of the register data.","This survey is an addition to the study, Living Conditions Among Immigrants in Norway 2016. The target population (3.1) consists of migrants (16-39 years old) from 4 countries.",-999.Not applicable,-999.Not applicable
,,,,,,,,
4. Sampling method,,,,,,,,
4.1. Sampling strategy - closed,"1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)","1.Random sampling/selection (i.e. probability sampling, of some kind)"
,,,,,,,,
4.2. Sampling strategy - open,"From the population, a stratified sample was pulled based on region of origin (Europe (EU/EEA), Europa (outside the EU/EEA), Africa, Asia, North-America, South/Central America, Oceania). The sample was pulled from those who actually voted in the last election.",A stratified random sampling was used. 8 strata were identified and were based on citizenship.,"A disproportional stratified sample was pulled based on persons with a background from Asia, Africa, Latin America or East Europe.","Based on information from the electoral register (those who had voted), a sample was pulled and divided into different strata. The two strata were designed as follows: 1,000 respondents with Norwegian citizenship and 1,000 respondents with foreign citizenship. Different samples were then pulled from these two strata based on region.","Random sampling within 3 different strata (1st generation immigrants, 2nd generation immigrants, foreign nationals with voting rights) was used.","The sample was pulled based on the following population: Norwegian born persons over the age of 16 with immigrant parents from Turkey, Pakistan, Sri Lanka, or Vietnam.",A sample was pulled based on 12 different countries of origin.,"The sample was pulled from the following population: those who had lived in Norway for more than two years, and whose origin was from one of the selected countries."
,,,,,,,,
4.3. Sample design - full information,"The sample was drawn directly from the electoral roll, though only individuals who actually voted were considered.","A stratified sample of 7,499 foreign citizens with voting rights was pulled. The size of the strata was adjusted to minimize differences in actual size differences and response rates, so that small groups or groups with assumed low response rates could be included.","A sample of 1,307 people with foreign citizenship was pulled, and a sample of 1,842 people with Norwegian citizenship was pulled. The sample was then divided into more strata based on different regions (Asia, Africa, Latin America or East Europe).","Two strata (Norwegians, foreign citizens) was first identified. Different samples were then pulled within these two strata based on region (Africa, Asia (including Turkey), Latin-America, some countries from Europe).","The sample consists of the following populations: Norwegian citizens who are immigrants, Norwegian citizens who are descendants of immigrants, and foreign nationals who had voting rights in the 2015 local elections.","The sample consists of immigrants and Norwegian born persons (age 16-39), with immigrant parents (age 16-74) who have been living in Norway for at least two years as of 1 October 2015 and who are from Turkey, Pakistan, Sri Lanka, or Vietnam."," The sample was taken from twelve countries: Poland, Bosnia-Herzegovina, Kosovo, Turkey, Iraq, Iran, Afghanistan, Pakistan, Sri Lanka, Vietnam, Eritrea and Somalia. The sample is not stratified by gender or age. The data collection was carried out either by personal attendance or by telephone, in the respondent's own language. The response rate totalled just over 54%, with large variations between the countries. The gross sample in some country groups was increased to reach the goal of interviewing 350 immigrants from each of the twelve countries, and interviewing 250 Norwegian born persons from each of the four countries. This was important in order to be able to carry out desired analyses afterwards. Weights are calculated so that they will correct for ender, age, education, region and country background biases.","The survey includes people with an immigrant background and their descendants from one of the ten largest non-western immigrant countries in Norway (Bosnia and Herzegovina, Serbia, Montenegro, Turkey, Iraq, Iran, Pakistan, Sri Lanka, Vietnam, Somalia and Chile)."
,,,,,,,,
4.4. Sampling frame(s),"Samples were drawn directly from the electoral roll, but only individuals who voted would be drawn.",Samples were drawn directly from the electoral roll.,Samples were drawn directly from the electoral roll.,Samples were drawn directly from the electoral roll.,Samples were drawn directly from the electoral roll.,-9.Don't know,-9.Don't know,"The basis for the calculation is limited to persons who have been living in Norway for at least two years as of 1 September 2005. In practice, this means individuals who have been a resident of Norway before 1 September 2003 and who are listed as being from one of the ten largest non-western immigrant countries in Norway (the variable ""country background"", which is constructed from registry information on native or mother's/father's country of birth, on Statistics Norway's so-called feeder country file)."
,,,,,,,,
4.5. Sampling units,Individuals,Individuals,Individuals,Individuals,Individuals,Individuals,Individuals,Individuals
,,,,,,,,
4.6. Comments on sampling methods,The sample was divided into strata (7 different regions) before probability sampling was used.,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
5. Sample size for the overall survey,,,,,,,,
5.1. Total gross/issued sample,"2,000","7,016",750,"2,000","18,971","1,986","8,156","4,752"
,,,,,,,,
5.2. Total net/achieved sample,753,"2,910",437,752,"6,350","1,049","4,435","3,053"
,,,,,,,,
5.3. Overall response rate,39,41.9,59,37.7,35,52.8,54.4,64.2
,,,,,,,,
5.4. Overall response rate calculated,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula,1.By data producers with no mentioned formula
"5.5. If ""other"" in 5.4., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
5.6. Comment on any known issues ,-999.Not applicable,-999.Not applicable,"There are biases in that: employed respondents are overrepresented by 3.4 pp, individuals who have lived in Norway for less than 5 years are overrepresented by 2.3 pp, and individuals over 60 are underrepresented by 2.3 pp. ",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
5.7. Are weights provided,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes,1.Yes
,,,,,,,,
5.8. If weights: Please describe,"The weights were designed to compensate for the fact that there are different probabilities for people being drawn into the sample. The weights were calibrated against gender, age, education and regions.","Three weights were provided to compensate for the stratification, response rate and biases.",The weights were constructed as a product of design weight and drop-out weight.,The weights were constructed as a product of design weight and drop-out weight.,"The weights were constructed as a product of design weight and drop-out weight. The weights were calibrated against age, gender, country origin, national regions, educations and party preference.","The weights were calibrated against drop-out bias, gender, age, education and region.","The weights were calibrated against drop-out bias, gender, age, education and region.","Weights were provided, but little information about them is provided."
,,,,,,,,
5.9. Additional comments  to section 5,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6. Sample sizes for any subgroups in which the survey is partitioned,,,,,,,,
6a1. SG1 Name of sub-group,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,Foreign nationals,-999.Not applicable,-999.Not applicable,-999.Not applicable
6a2. SG1 Gross/issued sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"5,523",-999.Not applicable,-999.Not applicable,-999.Not applicable
6a3. SG1 Net/achieved sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"2,006",-999.Not applicable,-999.Not applicable,-999.Not applicable
6a4. SG1 Response rate,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,36,-999.Not applicable,-999.Not applicable,-999.Not applicable
6a5. SG1 Overall response rate calculated,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,5.Other,-999.Not applicable,-999.Not applicable,-999.Not applicable
"6a6. SG1 If ""other"" in 6a5., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"2,006*100/5,523 (net*100/brut)",-999.Not applicable,-999.Not applicable,-999.Not applicable
6a7. SG1 Comment on any known issues,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6b1. SG2 Name of sub-group,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,1st generation immigrants,-999.Not applicable,-999.Not applicable,-999.Not applicable
6b2. SG2 Gross/issued sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,6.338,-999.Not applicable,-999.Not applicable,-999.Not applicable
6b3. SG2 Net/achieved sample,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"1,886",-999.Not applicable,-999.Not applicable,-999.Not applicable
6b4. SG2 Response rate,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,30,-999.Not applicable,-999.Not applicable,-999.Not applicable
6b5. SG2 Overall response rate calculated,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,5.Other,-999.Not applicable,-999.Not applicable,-999.Not applicable
"6b6. SG2 If ""other"" in 6b5., describe",-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,"1,886*100/6,338 (net*100/brut)",-999.Not applicable,-999.Not applicable,-999.Not applicable
6b7. SG2 Comment on any known issues,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable
,,,,,,,,
6c1. SG3 Name of sub-group,-999.Not applicable,-999.Not applicable,-999.Not applicable,-999.Not applicable,2nd generation immigrants,-999.Not applicable,-999.Not applicable,-999.Not applicable
